"",3380002019428,01,0,2015-10-30T00:00:00+09:00,,有限会社碇屋,,302,福島県,白河市,七番町５３番地,,07,205,9610863,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,福島県白河市七番町５３番地,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",2050001036350,12,1,2019-04-24T00:00:00+09:00,,株式会社ガンジーインターナショナル,,301,茨城県,水戸市,袴塚３丁目９番２号１階,,08,201,3100055,,,,,,,,1,,,,,ガンジーインターナショナル,,2019-05-23T00:15:10+09:00,茨城県水戸市袴塚３丁目９番２号１階,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",2050001045558,01,0,2019-02-18T00:00:00+09:00,,株式会社櫻桃,,301,茨城県,土浦市,荒川沖東３丁目９番８－３号,,08,203,3000871,,,,,,,,1,,,,,サクランボ,,2019-05-23T00:15:10+09:00,茨城県土浦市荒川沖東３丁目９番８－３号,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",3050001005890,01,0,2015-10-30T00:00:00+09:00,,株式会社皎月整体院,,301,茨城県,水戸市,三の丸２丁目１１番地２号三の丸ハイツ３０１号室,,08,201,3100011,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,茨城県水戸市三の丸２丁目１１番地２号三の丸ハイツ３０１号室,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",5050005005860,01,0,2015-10-30T00:00:00+09:00,,長宮神社,,399,茨城県,古河市,諸川４３３・４４４・４４５番合併の２,,08,204,3060126,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,茨城県古河市諸川４３３・４４４・４４５番合併の２,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",6000013050043,01,1,2018-04-02T00:00:00+09:00,,水戸簡易裁判所,,101,茨城県,水戸市,大町１丁目１－３８,,08,201,3100062,,,,,,,,1,Mito Summary Court,Ibaraki,"1-1-38, Omachi, Mito shi",,ミトカンイサイバンショ,,2019-05-23T00:15:10+09:00,茨城県水戸市大町１丁目１－３８,"Ibaraki1-1-38, Omachi, Mito shi",,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",6000013050051,01,1,2018-04-02T00:00:00+09:00,,麻生簡易裁判所,,101,茨城県,行方市,麻生１４３,,08,233,3113832,,,,,,,,1,Aso Summary Court,Ibaraki,"143, Aso, Namegata shi",,アソウカンイサイバンショ,,2019-05-23T00:15:10+09:00,茨城県行方市麻生１４３,"Ibaraki143, Aso, Namegata shi",,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",6000020082104,01,1,2018-04-03T00:00:00+09:00,,下妻市,,201,茨城県,下妻市,本城町２丁目２２,,08,210,3040064,,,,,,,,1,shimotsuma city,Ibaraki,"2-22,motoshirocho, shimotsuma shi",,シモツマシ,,2019-05-23T00:15:10+09:00,茨城県下妻市本城町２丁目２２,"Ibaraki2-22,motoshirocho, shimotsuma shi",,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",6011601006783,12,0,2018-03-09T00:00:00+09:00,,美和建物株式会社,,301,茨城県,守谷市,百合ケ丘１丁目字並木２３７０番４,,08,224,3020110,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,茨城県守谷市百合ケ丘１丁目字並木２３７０番４,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",6050001025151,01,0,2015-10-30T00:00:00+09:00,,株式会社エーテック,,301,茨城県,龍ケ崎市,板橋町六十塚２６２番地,,08,208,3010801,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,茨城県龍ケ崎市板橋町六十塚２６２番地,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1060002002203,01,0,2015-10-30T00:00:00+09:00,,大川製麩有限会社,,302,栃木県,宇都宮市,三番町３番３６号,,09,201,3200814,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,栃木県宇都宮市三番町３番３６号,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1060002006633,01,0,2015-10-30T00:00:00+09:00,,有限会社富川洋服店,,302,栃木県,宇都宮市,一番町１番２７号,,09,201,3200812,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,栃木県宇都宮市一番町１番２７号,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1060002008051,01,1,2018-12-20T00:00:00+09:00,,有限会社平安,,302,栃木県,宇都宮市,二番町１番１７号,,09,201,3200813,,,,,,,,1,,,,,ヘイアン,,2019-05-23T00:15:10+09:00,栃木県宇都宮市二番町１番１７号,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",2060001018406,01,0,2015-10-30T00:00:00+09:00,,株式会社魚仲,,301,栃木県,足利市,五十部町１６４番地１号,,09,202,3260843,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,栃木県足利市五十部町１６４番地１号,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",8070002027878,12,0,2016-08-16T00:00:00+09:00,,アシャ有限会社,,302,群馬県,太田市,六千石町１２７－４４,,10,205,3792305,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,群馬県太田市六千石町１２７－４４,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",8070003000776,01,0,2015-10-30T00:00:00+09:00,,合同会社ＮＳＣ,,305,群馬県,高崎市,八千代町２丁目１６番１号ＴＡＪＩＭＡ２０１,,10,202,3700861,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,群馬県高崎市八千代町２丁目１６番１号ＴＡＪＩＭＡ２０１,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",8070003001411,01,0,2015-10-30T00:00:00+09:00,,青木合名会社,,303,群馬県,沼田市,６５６番地,,10,206,3780000,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,群馬県沼田市６５６番地,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",8070003001428,01,0,2015-10-30T00:00:00+09:00,,合名会社笛木鑄物製作所,,303,群馬県,沼田市,大字沼田３３８３番地,,10,206,3780000,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,群馬県沼田市大字沼田３３８３番地,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",8070005007968,01,1,2018-09-13T00:00:00+09:00,,医療法人慶秀会,,399,群馬県,高崎市,八千代町２丁目１１番４号,,10,202,3700861,,,,,,,,1,,,,,ケイシュウカイ,,2019-05-23T00:15:10+09:00,群馬県高崎市八千代町２丁目１１番４号,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1030001051121,01,0,2015-11-06T00:00:00+09:00,,正和興業株式会社,,301,埼玉県,春日部市,八丁目５４６番地,,11,214,3440006,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,埼玉県春日部市八丁目５４６番地,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1030001106866,01,1,2018-04-17T00:00:00+09:00,,株式会社折笠工務店,,301,埼玉県,八潮市,大字二丁目２９９番地３,,11,234,3400811,,,,,,,,1,,,,,オリカサコウムテン,,2019-05-23T00:15:10+09:00,埼玉県八潮市大字二丁目２９９番地３,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1030001102626,01,0,2015-11-06T00:00:00+09:00,,株式会社ＤＥＡＬ,,301,埼玉県,八潮市,大字伊勢野２０８番地１マリーナガーデン１００９号,,11,234,3400821,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,埼玉県八潮市大字伊勢野２０８番地１マリーナガーデン１００９号,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1030005017449,01,0,2015-11-06T00:00:00+09:00,,一般社団法人ＮＡＴＵＲＥ＆ＨＵＭＡＮＳ　ＪＡＰＡＮ,,399,埼玉県,大里郡寄居町,大字桜沢４１０１希望の園,,11,408,3691202,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,埼玉県大里郡寄居町大字桜沢４１０１希望の園,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1030005017473,12,1,2018-07-27T00:00:00+09:00,,末広マンション管理組合法人,,399,埼玉県,川口市,末広１丁目４番１７号５０５号室,,11,203,3320006,,,,,,,,1,,,,,スエヒロマンション,,2019-05-23T00:15:10+09:00,埼玉県川口市末広１丁目４番１７号５０５号室,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1030005019057,01,0,2018-06-27T00:00:00+09:00,,一般社団法人健康長寿町づくり協会,,399,埼玉県,さいたま市見沼区,東大宮６丁目６０番地３Ａ・ドマーニ３階３０１号室,,11,104,3370051,,,,,,,,1,,,,,ケンコウチョウジュマチヅクリキョウカイ,,2019-05-23T00:15:10+09:00,埼玉県さいたま市見沼区東大宮６丁目６０番地３Ａ・ドマーニ３階３０１号室,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",8030003009094,01,1,2018-08-24T00:00:00+09:00,,満客合同会社,,305,埼玉県,川越市,小仙波町２丁目１１番２－１階,,11,201,3500036,,,,,,,,1,,,,,マンキャク,,2019-05-23T00:15:10+09:00,埼玉県川越市小仙波町２丁目１１番２－１階,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",5180001099027,12,0,2018-02-06T00:00:00+09:00,,株式会社オトメ,,301,愛知県,東海市,名和町トゝメキ４３番地７,,23,222,4760002,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,愛知県東海市名和町トゝメキ４３番地７,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1100001000351,12,1,2018-04-26T00:00:00+09:00,,株式会社エーアンドユー設計事務所,,301,長野県,長野市,三輪９丁目３１番１６－５０４号,,20,201,3800803,,,,,,,,1,,,,,エーアンドユーセッケイジムショ,,2019-05-23T00:15:10+09:00,長野県長野市三輪９丁目３１番１６－５０４号,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",6120001118591,01,0,2015-11-20T00:00:00+09:00,,イシムラテルミチ・ダンススクール株式会社,,301,大阪府,大阪市北区,天神橋６丁目６番１９号９０５号室,,27,127,5300041,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,大阪府大阪市北区天神橋６丁目６番１９号９０５号室,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",6120101005343,01,0,2015-11-20T00:00:00+09:00,,株式会社富忠,,301,大阪府,堺市堺区,三国ヶ丘御幸通８番地三国ヶ丘ビル２０４号,,27,141,5900028,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,大阪府堺市堺区三国ヶ丘御幸通８番地三国ヶ丘ビル２０４号,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",6120101028187,01,0,2015-11-20T00:00:00+09:00,,ワールドパートナーズ株式会社,,301,大阪府,堺市北区,金岡町７０４番地２エバーグリーン金岡７号館３０３号室,,27,146,5918022,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,大阪府堺市北区金岡町７０４番地２エバーグリーン金岡７号館３０３号室,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",6122002013292,01,0,2015-11-20T00:00:00+09:00,,有限会社エーエスエーピー,,302,大阪府,八尾市,沼１丁目６８番地の６５・２－１０２号,,27,212,5810036,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,大阪府八尾市沼１丁目６８番地の６５・２－１０２号,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1130001042192,01,0,2015-11-13T00:00:00+09:00,,株式会社太郎吉,,301,京都府,京都市東山区,大和大路通四条下る大和町２１番,,26,105,6050802,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,京都府京都市東山区大和大路通四条下る大和町２１番,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1130001044338,01,0,2015-11-13T00:00:00+09:00,,キンキラインズ株式会社,,301,京都府,宇治市,槇島町十一１５０番地,,26,204,6110041,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,京都府宇治市槇島町十一１５０番地,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1130001044874,01,0,2015-11-13T00:00:00+09:00,,株式会社ＧＩＣＣＡ,,301,京都府,京都市上京区,千本通下立売上る十四軒町３９５,,26,102,6028164,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,京都府京都市上京区千本通下立売上る十四軒町３９５,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1130001050204,12,0,2016-11-11T00:00:00+09:00,,株式会社ＫＩ経営研究所,,301,京都府,京都市中京区,六角通柳馬場東入大黒町７１イーグルコート京都六角雅心庵６１６号,,26,104,6048073,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,京都府京都市中京区六角通柳馬場東入大黒町７１イーグルコート京都六角雅心庵６１６号,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1130001050212,01,0,2015-11-13T00:00:00+09:00,,木津川物産株式会社,,301,京都府,木津川市,市坂北畑８８,,26,214,6190213,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,京都府木津川市市坂北畑８８,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
